transaction_id,fraud_probability,fraud_flag
T002795,0.1,0
T002796,0.03,0
T002797,0.02,0
T002798,0.16,0
T002799,0.09,0
T002800,0.01,0
T002801,0.08,0
T002802,0.0,0
T002803,0.7,1
T002804,0.06,0
T002805,0.02,0
T002806,0.03,0
T002807,0.05,0
T002808,0.04,0
T002809,0.01,0
T002810,0.15,0
T002811,0.28,1
T002812,0.05,0
T002813,0.15,0
T002814,0.26,1
T002815,0.01,0
T002816,0.28,0
T002817,0.04,0
T002818,0.02,0
T002819,0.03,0
T002820,0.15,0
T002821,0.06,0
T002822,0.06,0
T002823,0.03,0
T002824,0.09,0
T002825,0.04,0
T002826,0.03,0
T002827,0.22,0
T002828,0.66,1
T002829,0.82,1
T002830,0.08,0
T002831,0.72,1
T002832,0.06,0
T002833,0.02,0
T002834,0.34,0
T002835,0.02,0
T002836,0.7,1
T002837,0.15,0
T002838,0.06,0
T002839,0.02,0
T002840,0.06,0
T002841,0.07,0
T002842,0.87,1
T002843,0.03,0
T002844,0.13,0
T002845,0.16,1
T002846,0.3,0
T002847,0.06,0
T002848,0.07,0
T002849,0.01,0
T002850,0.02,0
T002851,0.06,0
T002852,0.04,0
T002853,0.05,0
T002854,0.09,0
T002855,0.06,0
T002856,0.06,0
T002857,0.07,0
T002858,0.21,0
T002859,0.05,0
T002860,0.08,0
T002861,0.01,0
T002862,0.02,0
T002863,0.12,0
T002864,0.14,0
T002865,0.15,0
T002866,0.08,0
T002867,0.24,1
T002868,0.02,0
T002869,0.01,0
T002870,0.07,0
T002871,0.73,1
T002872,0.14,0
T002873,0.39,1
T002874,0.08,0
T002875,0.21,0
T002876,0.73,1
T002877,0.68,1
T002878,0.07,0
T002879,0.09,0
T002880,0.86,1
T002881,0.1,0
T002882,0.05,0
T002883,0.12,0
T002884,0.12,0
T002885,0.07,0
T002886,0.05,0
T002887,0.62,1
T002888,0.86,1
T002889,0.04,0
T002890,0.08,0
T002891,0.07,0
T002892,0.02,0
T002893,0.03,0
T002894,0.12,0
T002895,0.18,0
T002896,0.03,0
T002897,0.02,0
T002898,0.1,0
T002899,0.69,1
T002900,0.11,0
T002901,0.03,0
T002902,0.76,1
T002903,0.71,1
T002904,0.3,1
T002905,0.19,0
T002906,0.17,0
T002907,0.21,0
T002908,0.89,1
T002909,0.89,1
T002910,0.76,1
T002911,0.09,0
T002912,0.13,0
T002913,0.1,0
T002914,0.06,0
T002915,0.06,0
T002916,0.13,0
T002917,0.06,0
T002918,0.14,0
T002919,0.19,0
T002920,0.04,0
T002921,0.07,0
T002922,0.18,0
T002923,0.78,1
T002924,0.07,0
T002925,0.06,0
T002926,0.1,0
T002927,0.27,1
T002928,0.04,0
T002929,0.07,0
T002930,0.07,0
T002931,0.09,0
T002932,0.12,0
T002933,0.73,1
T002934,0.01,0
T002935,0.05,0
T002936,0.09,0
T002937,0.16,0
T002938,0.11,0
T002939,0.75,1
T002940,0.16,0
T002941,0.0,0
T002942,0.84,1
T002943,0.78,1
T002944,0.63,1
T002945,0.03,0
T002946,0.08,0
T002947,0.68,1
T002948,0.05,0
T002949,0.18,1
T002950,0.04,0
T002951,0.33,0
T002952,0.07,0
T002953,0.78,1
T002954,0.06,0
T002955,0.45,1
T002956,0.16,1
T002957,0.18,0
T002958,0.03,0
T002959,0.09,0
T002960,0.12,0
T002961,0.15,0
T002962,0.69,1
T002963,0.36,0
T002964,0.28,0
T002965,0.16,0
T002966,0.84,1
T002967,0.05,0
T002968,0.1,0
T002969,0.09,0
T002970,0.1,1
T002971,0.01,0
T002972,0.01,0
T002973,0.72,1
T002974,0.04,0
T002975,0.07,0
T002976,0.04,0
T002977,0.29,0
T002978,0.13,0
T002979,0.16,0
T002980,0.01,0
T002981,0.09,0
T002982,0.67,1
T002983,0.06,0
T002984,0.39,0
T002985,0.09,0
T002986,0.05,0
T002987,0.18,0
T002988,0.76,1
T002989,0.69,1
T002990,0.26,1
T002991,0.15,0
T002992,0.76,1
T002993,0.05,0
T002994,0.02,0
T002995,0.73,1
T002996,0.24,0
T002997,0.27,1
T002998,0.84,1
T002999,0.04,0
T003000,0.06,0
T003001,0.77,1
T003002,0.13,0
T003003,0.03,0
T003004,0.08,0
T003005,0.84,1
T003006,0.85,1
T003007,0.2,0
T003008,0.62,1
T003009,0.51,0
T003010,0.01,0
T003011,0.07,0
T003012,0.12,0
T003013,0.71,1
T003014,0.09,0
T003015,0.71,1
T003016,0.1,0
T003017,0.08,0
T003018,0.73,1
T003019,0.05,0
T003020,0.12,0
T003021,0.02,0
T003022,0.03,0
T003023,0.16,0
T003024,0.21,0
T003025,0.27,0
T003026,0.11,0
T003027,0.18,0
T003028,0.74,1
T003029,0.2,0
T003030,0.05,0
T003031,0.02,0
T003032,0.01,0
T003033,0.01,0
T003034,0.13,0
T003035,0.36,0
T003036,0.26,0
T003037,0.07,0
T003038,0.56,1
T003039,0.17,0
T003040,0.15,0
T003041,0.7,1
T003042,0.18,0
T003043,0.19,0
T003044,0.01,0
T003045,0.39,0
T003046,0.03,0
T003047,0.09,0
T003048,0.52,1
T003049,0.1,0
T003050,0.26,0
T003051,0.12,0
T003052,0.02,0
T003053,0.03,0
T003054,0.0,0
T003055,0.08,0
T003056,0.73,1
T003057,0.15,0
T003058,0.06,0
T003059,0.09,0
T003060,0.04,0
T003061,0.02,0
T003062,0.05,0
T003063,0.06,0
T003064,0.06,0
T003065,0.14,0
T003066,0.77,1
T003067,0.68,1
T003068,0.08,0
T003069,0.06,0
T003070,0.05,0
T003071,0.09,0
T003072,0.79,1
T003073,0.22,0
T003074,0.07,0
T003075,0.02,0
T003076,0.04,0
T003077,0.13,0
T003078,0.05,0
T003079,0.11,0
T003080,0.03,0
T003081,0.13,0
T003082,0.03,0
T003083,0.09,0
T003084,0.82,1
T003085,0.06,0
T003086,0.63,1
T003087,0.07,0
T003088,0.06,0
T003089,0.82,1
T003090,0.14,0
T003091,0.01,0
T003092,0.13,0
T003093,0.23,0
T003094,0.01,0
T003095,0.02,0
T003096,0.11,0
T003097,0.0,0
T003098,0.04,0
T003099,0.0,0
T003100,0.01,0
T003101,0.05,0
T003102,0.76,1
T003103,0.72,1
T003104,0.01,0
T003105,0.62,0
T003106,0.51,0
T003107,0.4,1
T003108,0.05,0
T003109,0.15,0
T003110,0.08,0
T003111,0.09,0
T003112,0.07,0
T003113,0.06,0
T003114,0.0,0
T003115,0.76,1
T003116,0.03,0
T003117,0.12,0
T003118,0.67,1
T003119,0.07,0
T003120,0.32,0
T003121,0.12,0
T003122,0.04,0
T003123,0.01,0
T003124,0.08,0
T003125,0.04,0
T003126,0.04,0
T003127,0.05,0
T003128,0.12,0
T003129,0.16,0
T003130,0.01,0
T003131,0.17,0
T003132,0.01,0
T003133,0.19,1
T003134,0.05,0
T003135,0.04,0
T003136,0.04,0
T003137,0.11,0
T003138,0.14,0
T003139,0.68,1
T003140,0.21,0
T003141,0.11,0
T003142,0.08,0
T003143,0.09,0
T003144,0.05,0
T003145,0.54,1
T003146,0.15,0
T003147,0.47,0
T003148,0.17,0
T003149,0.04,0
T003150,0.41,0
T003151,0.04,0
T003152,0.03,0
T003153,0.74,1
T003154,0.06,0
T003155,0.16,0
T003156,0.13,0
T003157,0.15,0
T003158,0.72,1
T003159,0.74,1
T003160,0.42,0
T003161,0.04,0
T003162,0.25,0
T003163,0.1,0
T003164,0.16,0
T003165,0.08,1
T003166,0.87,1
T003167,0.04,0
T003168,0.73,1
T003169,0.71,1
T003170,0.08,0
T003171,0.85,1
T003172,0.01,0
T003173,0.05,0
T003174,0.1,0
T003175,0.2,1
T003176,0.14,0
T003177,0.11,0
T003178,0.68,1
T003179,0.25,1
T003180,0.12,0
T003181,0.14,0
T003182,0.14,0
T003183,0.79,1
T003184,0.34,0
T003185,0.0,0
T003186,0.03,0
T003187,0.64,1
T003188,0.17,0
T003189,0.23,0
T003190,0.06,0
T003191,0.03,0
T003192,0.08,0
T003193,0.03,0
T003194,0.71,1
T003195,0.04,0
T003196,0.05,0
T003197,0.07,0
T003198,0.14,0
T003199,0.12,0
T003200,0.37,1
T003201,0.01,0
T003202,0.0,0
T003203,0.01,0
T003204,0.08,0
T003205,0.03,0
T003206,0.09,0
T003207,0.53,0
T003208,0.04,0
T003209,0.03,0
T003210,0.17,0
T003211,0.1,0
T003212,0.15,0
T003213,0.62,1
T003214,0.07,0
T003215,0.09,0
T003216,0.06,0
T003217,0.16,0
T003218,0.62,1
T003219,0.25,0
T003220,0.77,1
T003221,0.05,0
T003222,0.07,0
T003223,0.22,0
T003224,0.13,0
T003225,0.29,0
T003226,0.87,1
T003227,0.0,0
T003228,0.1,0
T003229,0.71,1
T003230,0.11,0
T003231,0.06,0
T003232,0.04,0
T003233,0.1,0
T003234,0.23,0
T003235,0.32,1
T003236,0.19,1
T003237,0.04,0
T003238,0.06,0
T003239,0.1,0
T003240,0.21,0
T003241,0.88,1
T003242,0.69,1
T003243,0.3,1
T003244,0.24,0
T003245,0.03,0
T003246,0.74,1
T003247,0.05,0
T003248,0.78,1
T003249,0.09,0
T003250,0.07,0
T003251,0.17,0
T003252,0.68,1
T003253,0.69,1
T003254,0.2,1
T003255,0.4,0
T003256,0.37,0
T003257,0.05,0
T003258,0.15,0
T003259,0.08,0
T003260,0.69,1
T003261,0.18,0
T003262,0.34,0
T003263,0.1,0
T003264,0.13,0
T003265,0.0,0
T003266,0.12,0
T003267,0.21,0
T003268,0.05,0
T003269,0.1,0
T003270,0.07,0
T003271,0.01,0
T003272,0.11,0
T003273,0.7,1
T003274,0.13,0
T003275,0.62,1
T003276,0.13,0
T003277,0.81,1
T003278,0.02,0
T003279,0.08,0
T003280,0.69,1
T003281,0.09,0
T003282,0.17,0
T003283,0.02,0
T003284,0.05,0
T003285,0.09,0
T003286,0.23,0
T003287,0.04,0
T003288,0.07,0
T003289,0.15,0
T003290,0.01,0
T003291,0.06,0
T003292,0.14,0
T003293,0.2,0
T003294,0.14,0
T003295,0.06,0
T003296,0.01,0
T003297,0.0,0
T003298,0.12,0
T003299,0.19,0
T003300,0.11,0
T003301,0.01,0
T003302,0.08,0
T003303,0.72,1
T003304,0.77,1
T003305,0.19,1
T003306,0.03,0
T003307,0.08,0
T003308,0.21,0
T003309,0.06,0
T003310,0.04,0
T003311,0.82,1
T003312,0.07,0
T003313,0.0,0
T003314,0.04,0
T003315,0.04,0
T003316,0.16,0
T003317,0.71,1
T003318,0.16,0
T003319,0.02,0
T003320,0.74,1
T003321,0.69,1
T003322,0.78,1
T003323,0.69,1
T003324,0.22,0
T003325,0.14,0
T003326,0.05,0
T003327,0.01,0
T003328,0.76,1
T003329,0.77,1
T003330,0.24,0
T003331,0.14,0
T003332,0.09,0
T003333,0.12,0
T003334,0.77,1
T003335,0.12,0
T003336,0.25,0
T003337,0.06,0
T003338,0.08,0
T003339,0.12,0
T003340,0.17,0
T003341,0.78,1
T003342,0.27,0
T003343,0.01,0
T003344,0.72,1
T003345,0.07,0
T003346,0.77,1
T003347,0.79,1
T003348,0.67,1
T003349,0.08,0
T003350,0.06,0
T003351,0.01,0
T003352,0.08,0
T003353,0.06,0
T003354,0.02,0
T003355,0.47,0
T003356,0.17,0
T003357,0.01,0
T003358,0.03,0
T003359,0.04,0
T003360,0.2,0
T003361,0.03,0
T003362,0.33,1
T003363,0.03,0
T003364,0.02,0
T003365,0.04,0
T003366,0.22,0
T003367,0.0,0
T003368,0.02,0
T003369,0.01,0
T003370,0.19,0
T003371,0.29,0
T003372,0.06,0
T003373,0.01,0
T003374,0.07,0
T003375,0.09,0
T003376,0.11,0
T003377,0.7,1
T003378,0.06,0
T003379,0.66,1
T003380,0.14,0
T003381,0.09,0
T003382,0.03,0
T003383,0.08,0
T003384,0.11,0
T003385,0.04,0
T003386,0.75,1
T003387,0.07,0
T003388,0.73,1
T003389,0.88,1
T003390,0.62,1
T003391,0.0,0
T003392,0.0,0
T003393,0.02,0
T003394,0.08,0
T003395,0.21,1
T003396,0.02,0
T003397,0.02,0
T003398,0.16,0
T003399,0.15,0
T003400,0.13,1
T003401,0.1,0
T003402,0.02,0
T003403,0.35,0
T003404,0.14,0
T003405,0.78,1
T003406,0.15,0
T003407,0.11,0
T003408,0.04,0
T003409,0.79,1
T003410,0.13,0
T003411,0.01,0
T003412,0.45,0
T003413,0.02,0
T003414,0.06,0
T003415,0.13,0
T003416,0.02,0
T003417,0.06,0
T003418,0.71,1
T003419,0.05,0
T003420,0.64,1
T003421,0.0,0
T003422,0.07,0
T003423,0.23,0
T003424,0.13,0
T003425,0.73,1
T003426,0.7,1
T003427,0.12,0
T003428,0.03,0
T003429,0.05,0
T003430,0.66,1
T003431,0.56,0
T003432,0.07,0
T003433,0.05,0
T003434,0.83,1
T003435,0.8,1
T003436,0.11,0
T003437,0.8,1
T003438,0.09,0
T003439,0.11,0
T003440,0.3,0
T003441,0.05,0
T003442,0.75,1
T003443,0.5,0
T003444,0.82,1
T003445,0.02,0
T003446,0.22,0
T003447,0.05,0
T003448,0.02,0
T003449,0.79,1
T003450,0.47,0
T003451,0.18,0
T003452,0.03,0
T003453,0.2,0
T003454,0.16,0
T003455,0.11,0
T003456,0.11,0
T003457,0.13,0
T003458,0.07,0
T003459,0.46,0
T003460,0.65,1
T003461,0.02,0
T003462,0.0,0
T003463,0.06,0
T003464,0.81,1
T003465,0.05,0
T003466,0.04,0
T003467,0.09,0
T003468,0.01,0
T003469,0.02,0
T003470,0.19,0
T003471,0.01,0
T003472,0.01,0
T003473,0.69,1
T003474,0.34,0
T003475,0.26,0
T003476,0.25,0
T003477,0.13,0
T003478,0.28,0
T003479,0.32,0
T003480,0.3,0
T003481,0.15,0
T003482,0.16,0
T003483,0.2,0
T003484,0.02,0
T003485,0.02,0
T003486,0.15,0
T003487,0.62,1
T003488,0.05,0
T003489,0.08,0
T003490,0.24,0
T003491,0.04,0
T003492,0.02,0
T003493,0.55,1
T003494,0.43,0
T003495,0.0,0
T003496,0.79,1
T003497,0.01,0
T003498,0.04,0
T003499,0.1,0
T003500,0.68,1
T003501,0.18,0
T003502,0.0,0
T003503,0.13,0
T003504,0.05,0
T003505,0.08,0
T003506,0.13,0
T003507,0.08,0
T003508,0.04,0
T003509,0.05,0
T003510,0.15,0
T003511,0.13,0
T003512,0.23,1
T003513,0.11,1
T003514,0.83,1
T003515,0.08,0
T003516,0.12,0
T003517,0.68,1
T003518,0.07,0
T003519,0.17,0
T003520,0.06,0
T003521,0.05,0
T003522,0.13,0
T003523,0.06,0
T003524,0.1,0
T003525,0.03,0
T003526,0.3,0
T003527,0.36,0
T003528,0.86,1
T003529,0.07,0
T003530,0.05,0
T003531,0.12,0
T003532,0.1,0
T003533,0.31,0
T003534,0.16,1
T003535,0.25,0
T003536,0.23,0
T003537,0.02,0
T003538,0.58,0
T003539,0.03,0
T003540,0.1,0
T003541,0.2,0
T003542,0.08,0
T003543,0.67,1
T003544,0.11,0
T003545,0.11,0
T003546,0.37,0
T003547,0.01,0
T003548,0.02,0
T003549,0.03,0
T003550,0.79,1
T003551,0.12,0
T003552,0.65,1
T003553,0.1,0
T003554,0.03,0
T003555,0.68,1
T003556,0.04,0
T003557,0.1,0
T003558,0.06,0
T003559,0.84,1
T003560,0.06,0
T003561,0.06,0
T003562,0.07,0
T003563,0.74,1
T003564,0.02,0
T003565,0.16,0
T003566,0.17,0
T003567,0.11,0
T003568,0.15,0
T003569,0.1,0
T003570,0.01,0
T003571,0.0,0
T003572,0.2,0
T003573,0.01,0
T003574,0.22,1
T003575,0.07,0
T003576,0.68,1
T003577,0.12,1
T003578,0.27,0
T003579,0.07,0
T003580,0.28,0
T003581,0.2,0
T003582,0.0,0
T003583,0.15,0
T003584,0.17,0
T003585,0.1,0
T003586,0.12,0
T003587,0.04,0
T003588,0.88,1
T003589,0.27,0
T003590,0.02,0
T003591,0.04,0
T003592,0.03,0
T003593,0.1,0
T003594,0.04,0
T003595,0.73,1
T003596,0.66,1
T003597,0.12,0
T003598,0.75,1
T003599,0.3,0
T003600,0.28,0
T003601,0.73,1
T003602,0.03,0
T003603,0.76,1
T003604,0.73,1
T003605,0.21,0
T003606,0.73,1
T003607,0.04,0
T003608,0.13,0
T003609,0.11,0
T003610,0.28,0
T003611,0.06,0
T003612,0.14,1
T003613,0.06,0
T003614,0.12,0
T003615,0.01,0
T003616,0.2,0
T003617,0.05,0
T003618,0.01,0
T003619,0.02,0
T003620,0.68,1
T003621,0.02,0
T003622,0.14,0
T003623,0.03,0
T003624,0.76,1
T003625,0.78,1
T003626,0.72,1
T003627,0.21,0
T003628,0.1,0
T003629,0.69,1
T003630,0.23,0
T003631,0.13,0
T003632,0.02,0
T003633,0.02,0
T003634,0.07,0
T003635,0.14,0
T003636,0.76,1
T003637,0.62,1
T003638,0.12,0
T003639,0.05,0
T003640,0.07,0
T003641,0.78,1
T003642,0.09,0
T003643,0.04,0
T003644,0.69,1
T003645,0.11,0
T003646,0.14,0
T003647,0.03,0
T003648,0.08,0
T003649,0.88,1
T003650,0.68,1
T003651,0.01,0
T003652,0.09,0
T003653,0.18,0
T003654,0.25,0
T003655,0.65,1
T003656,0.28,0
T003657,0.06,0
T003658,0.29,1
T003659,0.16,0
T003660,0.61,1
T003661,0.79,1
T003662,0.13,0
T003663,0.34,1
T003664,0.69,1
T003665,0.04,0
T003666,0.1,0
T003667,0.06,0
T003668,0.71,1
T003669,0.69,1
T003670,0.66,0
T003671,0.09,0
T003672,0.79,1
T003673,0.18,0
T003674,0.76,1
T003675,0.03,0
T003676,0.14,0
T003677,0.0,0
T003678,0.06,0
T003679,0.07,0
T003680,0.21,0
T003681,0.09,0
T003682,0.06,0
T003683,0.02,0
T003684,0.02,0
T003685,0.77,1
T003686,0.36,0
T003687,0.0,0
T003688,0.1,0
T003689,0.07,0
T003690,0.92,1
T003691,0.08,0
T003692,0.67,1
T003693,0.23,0
T003694,0.06,0
T003695,0.23,0
T003696,0.71,1
T003697,0.68,1
T003698,0.07,0
T003699,0.04,0
T003700,0.26,0
T003701,0.04,0
T003702,0.08,0
T003703,0.79,1
T003704,0.08,0
T003705,0.09,0
T003706,0.07,0
T003707,0.1,0
T003708,0.71,1
T003709,0.8,1
T003710,0.03,0
T003711,0.07,0
T003712,0.07,0
T003713,0.14,0
T003714,0.09,0
T003715,0.7,1
T003716,0.03,0
T003717,0.17,0
T003718,0.1,0
T003719,0.01,0
T003720,0.09,0
T003721,0.18,0
T003722,0.12,0
T003723,0.74,1
T003724,0.01,0
T003725,0.03,0
T003726,0.2,0
T003727,0.23,0
T003728,0.81,1
T003729,0.44,1
T003730,0.11,0
T003731,0.09,0
T003732,0.72,1
T003733,0.01,0
T003734,0.0,0
T003735,0.08,0
T003736,0.84,1
T003737,0.04,0
T003738,0.11,0
T003739,0.26,0
T003740,0.02,0
T003741,0.86,1
T003742,0.51,0
T003743,0.07,0
T003744,0.05,0
T003745,0.02,0
T003746,0.1,0
T003747,0.12,0
T003748,0.09,0
T003749,0.77,1
T003750,0.17,0
T003751,0.05,0
T003752,0.14,0
T003753,0.02,0
T003754,0.06,0
T003755,0.04,0
T003756,0.04,0
T003757,0.71,1
T003758,0.17,0
T003759,0.04,0
T003760,0.01,0
T003761,0.14,0
T003762,0.05,0
T003763,0.2,0
T003764,0.01,0
T003765,0.81,1
T003766,0.05,0
T003767,0.08,0
T003768,0.6,1
T003769,0.15,1
T003770,0.14,0
T003771,0.04,0
T003772,0.43,0
T003773,0.24,1
T003774,0.01,0
T003775,0.73,1
T003776,0.06,0
T003777,0.14,0
T003778,0.04,0
T003779,0.09,0
T003780,0.79,1
T003781,0.03,0
T003782,0.14,0
T003783,0.04,0
T003784,0.36,0
T003785,0.7,1
T003786,0.82,1
T003787,0.01,0
T003788,0.14,0
T003789,0.12,0
T003790,0.09,0
T003791,0.12,0
T003792,0.25,0
T003793,0.14,0
T003794,0.35,0
T003795,0.75,1
T003796,0.33,0
T003797,0.09,0
T003798,0.08,0
T003799,0.02,0
T003800,0.07,0
T003801,0.01,0
T003802,0.03,0
T003803,0.03,0
T003804,0.08,0
T003805,0.19,0
T003806,0.13,0
T003807,0.35,1
T003808,0.06,0
T003809,0.1,0
T003810,0.05,0
T003811,0.01,0
T003812,0.69,1
T003813,0.01,0
T003814,0.05,0
T003815,0.37,0
T003816,0.01,0
T003817,0.07,0
T003818,0.37,1
T003819,0.13,0
T003820,0.05,0
T003821,0.02,0
T003822,0.28,0
T003823,0.17,0
T003824,0.02,0
T003825,0.1,0
T003826,0.07,0
T003827,0.11,0
T003828,0.09,0
T003829,0.04,0
T003830,0.08,0
T003831,0.11,0
T003832,0.13,0
T003833,0.06,0
T003834,0.11,0
T003835,0.19,1
T003836,0.17,0
T003837,0.03,0
T003838,0.82,1
T003839,0.03,0
T003840,0.08,0
T003841,0.0,0
T003842,0.18,0
T003843,0.77,1
T003844,0.51,1
T003845,0.02,0
T003846,0.11,0
T003847,0.07,0
T003848,0.02,0
T003849,0.03,0
T003850,0.15,0
T003851,0.02,0
T003852,0.69,1
T003853,0.03,0
T003854,0.19,0
T003855,0.04,0
T003856,0.09,0
T003857,0.08,0
T003858,0.86,1
T003859,0.47,0
T003860,0.26,0
T003861,0.08,0
T003862,0.24,0
T003863,0.11,0
T003864,0.1,0
T003865,0.1,0
T003866,0.73,1
T003867,0.37,0
T003868,0.04,0
T003869,0.16,0
T003870,0.07,0
T003871,0.05,0
T003872,0.76,1
T003873,0.75,1
T003874,0.18,0
T003875,0.4,1
T003876,0.69,1
T003877,0.03,0
T003878,0.07,0
T003879,0.45,1
T003880,0.11,1
T003881,0.06,0
T003882,0.08,0
T003883,0.06,0
T003884,0.08,0
T003885,0.66,1
T003886,0.02,0
T003887,0.05,0
T003888,0.04,0
T003889,0.01,0
T003890,0.71,1
T003891,0.79,1
T003892,0.25,1
T003893,0.15,1
T003894,0.07,0
T003895,0.16,0
T003896,0.74,1
T003897,0.01,0
T003898,0.63,0
T003899,0.09,1
T003900,0.28,0
T003901,0.11,0
T003902,0.13,0
T003903,0.15,0
T003904,0.1,0
T003905,0.08,0
T003906,0.0,0
T003907,0.69,1
T003908,0.05,0
T003909,0.15,0
T003910,0.06,0
T003911,0.11,0
T003912,0.24,0
T003913,0.16,0
T003914,0.06,0
T003915,0.68,1
T003916,0.16,0
T003917,0.03,0
T003918,0.07,0
T003919,0.02,0
T003920,0.12,0
T003921,0.13,0
T003922,0.03,0
T003923,0.23,0
T003924,0.53,1
T003925,0.19,1
T003926,0.25,0
T003927,0.75,1
T003928,0.03,0
T003929,0.02,0
T003930,0.04,0
T003931,0.02,0
T003932,0.07,0
T003933,0.03,0
T003934,0.21,0
T003935,0.28,0
T003936,0.0,0
T003937,0.11,0
T003938,0.02,0
T003939,0.22,0
T003940,0.17,0
T003941,0.49,1
T003942,0.04,0
T003943,0.04,0
T003944,0.09,0
T003945,0.11,0
T003946,0.03,0
T003947,0.02,0
T003948,0.69,1
T003949,0.26,0
T003950,0.05,0
T003951,0.11,0
T003952,0.07,0
T003953,0.12,0
T003954,0.06,0
T003955,0.11,0
T003956,0.07,0
T003957,0.21,0
T003958,0.72,1
T003959,0.17,0
T003960,0.03,0
T003961,0.16,0
T003962,0.07,0
T003963,0.01,0
T003964,0.11,0
T003965,0.08,0
T003966,0.02,0
T003967,0.07,0
T003968,0.26,0
T003969,0.7,1
T003970,0.03,0
T003971,0.12,0
T003972,0.4,0
T003973,0.04,0
T003974,0.83,1
T003975,0.15,0
T003976,0.77,1
T003977,0.05,0
T003978,0.26,0
T003979,0.71,1
T003980,0.2,0
T003981,0.11,0
T003982,0.06,0
T003983,0.12,0
T003984,0.01,0
T003985,0.69,1
T003986,0.76,1
T003987,0.01,0
T003988,0.03,0
T003989,0.13,0
T003990,0.03,0
T003991,0.1,0
T003992,0.05,0
T003993,0.47,0
T003994,0.03,0
T003995,0.72,1
T003996,0.77,1
T003997,0.04,0
T003998,0.03,0
T003999,0.31,0
T004000,0.4,0
T004001,0.04,0
T004002,0.08,0
T004003,0.09,0
T004004,0.11,0
T004005,0.08,0
T004006,0.06,0
T004007,0.14,0
T004008,0.14,0
T004009,0.05,0
T004010,0.12,0
T004011,0.21,0
T004012,0.01,0
T004013,0.09,0
T004014,0.02,0
T004015,0.19,0
T004016,0.39,0
T004017,0.01,0
T004018,0.12,0
T004019,0.07,0
T004020,0.66,1
T004021,0.84,1
T004022,0.04,0
T004023,0.62,1
T004024,0.1,0
T004025,0.1,0
T004026,0.71,1
T004027,0.01,0
T004028,0.48,1
T004029,0.0,0
T004030,0.04,0
T004031,0.08,0
T004032,0.13,0
T004033,0.12,0
T004034,0.21,0
T004035,0.79,1
T004036,0.8,1
T004037,0.67,1
T004038,0.4,0
T004039,0.09,0
T004040,0.06,0
T004041,0.72,1
T004042,0.75,1
T004043,0.0,0
T004044,0.52,0
T004045,0.04,0
T004046,0.62,1
T004047,0.28,0
T004048,0.0,0
T004049,0.67,1
T004050,0.24,1
T004051,0.77,1
T004052,0.01,1
T004053,0.05,0
T004054,0.04,0
T004055,0.12,0
T004056,0.01,0
T004057,0.47,1
T004058,0.48,0
T004059,0.72,1
T004060,0.74,1
T004061,0.68,1
T004062,0.77,1
T004063,0.11,0
T004064,0.01,0
T004065,0.04,0
T004066,0.16,0
T004067,0.0,0
T004068,0.13,0
T004069,0.03,0
T004070,0.12,0
T004071,0.07,0
T004072,0.08,0
T004073,0.04,0
T004074,0.28,0
T004075,0.14,0
T004076,0.15,0
T004077,0.73,1
T004078,0.04,0
T004079,0.09,0
T004080,0.02,0
T004081,0.07,0
T004082,0.34,0
T004083,0.12,0
T004084,0.74,1
T004085,0.78,1
T004086,0.04,0
T004087,0.41,0
T004088,0.78,1
T004089,0.73,1
T004090,0.04,0
T004091,0.21,0
T004092,0.01,0
T004093,0.06,0
T004094,0.01,0
T004095,0.9,1
T004096,0.03,0
T004097,0.75,1
T004098,0.08,0
T004099,0.09,0
T004100,0.11,0
T004101,0.14,0
T004102,0.16,0
T004103,0.56,1
T004104,0.24,0
T004105,0.17,0
T004106,0.34,0
T004107,0.1,0
T004108,0.07,0
T004109,0.72,1
T004110,0.46,0
T004111,0.14,0
T004112,0.0,0
T004113,0.66,1
T004114,0.05,0
T004115,0.06,0
T004116,0.09,0
T004117,0.13,0
T004118,0.76,1
T004119,0.02,0
T004120,0.06,0
T004121,0.72,1
T004122,0.02,0
T004123,0.17,0
T004124,0.13,0
T004125,0.06,0
T004126,0.03,0
T004127,0.28,0
T004128,0.01,0
T004129,0.05,0
T004130,0.01,0
T004131,0.06,0
T004132,0.73,1
T004133,0.65,1
T004134,0.12,0
T004135,0.03,0
T004136,0.02,0
T004137,0.11,0
T004138,0.05,0
T004139,0.09,0
T004140,0.21,0
T004141,0.73,1
T004142,0.11,0
T004143,0.04,0
T004144,0.08,0
T004145,0.19,0
T004146,0.14,0
T004147,0.14,0
T004148,0.13,0
T004149,0.06,0
T004150,0.2,0
T004151,0.04,0
T004152,0.03,0
T004153,0.11,0
T004154,0.01,0
T004155,0.06,0
T004156,0.78,1
T004157,0.84,1
T004158,0.8,1
T004159,0.01,0
T004160,0.02,0
T004161,0.14,0
T004162,0.16,0
T004163,0.31,0
T004164,0.76,1
T004165,0.72,1
T004166,0.23,0
T004167,0.06,0
T004168,0.05,0
T004169,0.01,0
T004170,0.05,0
T004171,0.32,0
T004172,0.05,0
T004173,0.1,0
T004174,0.2,0
T004175,0.25,0
T004176,0.03,0
T004177,0.2,0
T004178,0.02,0
T004179,0.03,0
T004180,0.21,0
T004181,0.64,1
T004182,0.1,0
T004183,0.87,1
T004184,0.03,0
T004185,0.29,0
T004186,0.67,1
T004187,0.0,0
T004188,0.13,0
T004189,0.09,0
T004190,0.1,0
T004191,0.17,0
T004192,0.07,0
